file,word,speaker,gender
45/2_45_13.wav,2,45,male
45/2_45_6.wav,2,45,male
45/2_45_10.wav,2,45,male
45/2_45_35.wav,2,45,male
45/2_45_19.wav,2,45,male
45/2_45_38.wav,2,45,male
46/2_46_26.wav,2,46,male
46/2_46_8.wav,2,46,male
46/2_46_43.wav,2,46,male
46/2_46_9.wav,2,46,male
46/2_46_16.wav,2,46,male
46/2_46_36.wav,2,46,male
46/2_46_11.wav,2,46,male
46/2_46_15.wav,2,46,male
46/2_46_19.wav,2,46,male
46/2_46_42.wav,2,46,male
47/2_47_37.wav,2,47,female
47/2_47_29.wav,2,47,female
47/2_47_42.wav,2,47,female
47/2_47_15.wav,2,47,female
47/2_47_24.wav,2,47,female
47/2_47_12.wav,2,47,female
47/2_47_45.wav,2,47,female
47/2_47_49.wav,2,47,female
47/2_47_18.wav,2,47,female
47/2_47_47.wav,2,47,female
48/2_48_30.wav,2,48,male
48/2_48_7.wav,2,48,male
48/2_48_10.wav,2,48,male
48/2_48_29.wav,2,48,male
48/2_48_38.wav,2,48,male
48/2_48_39.wav,2,48,male
48/2_48_6.wav,2,48,male
48/2_48_22.wav,2,48,male
48/2_48_31.wav,2,48,male
48/2_48_43.wav,2,48,male
49/2_49_12.wav,2,49,male
49/2_49_5.wav,2,49,male
49/2_49_24.wav,2,49,male
49/2_49_30.wav,2,49,male
49/2_49_4.wav,2,49,male
49/2_49_13.wav,2,49,male
49/2_49_17.wav,2,49,male
49/2_49_47.wav,2,49,male
49/2_49_37.wav,2,49,male
49/2_49_43.wav,2,49,male
50/2_50_28.wav,2,50,male
50/2_50_12.wav,2,50,male
50/2_50_42.wav,2,50,male
50/2_50_13.wav,2,50,male
50/2_50_21.wav,2,50,male
50/2_50_16.wav,2,50,male
50/2_50_17.wav,2,50,male
50/2_50_25.wav,2,50,male
50/2_50_32.wav,2,50,male
50/2_50_30.wav,2,50,male
51/2_51_22.wav,2,51,male
51/2_51_3.wav,2,51,male
51/2_51_35.wav,2,51,male
51/2_51_24.wav,2,51,male
51/2_51_21.wav,2,51,male
51/2_51_31.wav,2,51,male
51/2_51_25.wav,2,51,male
51/2_51_16.wav,2,51,male
51/2_51_13.wav,2,51,male
51/2_51_19.wav,2,51,male
52/2_52_33.wav,2,52,female
52/2_52_37.wav,2,52,female
52/2_52_11.wav,2,52,female
52/2_52_16.wav,2,52,female
52/2_52_44.wav,2,52,female
52/2_52_25.wav,2,52,female
52/2_52_18.wav,2,52,female
52/2_52_9.wav,2,52,female
52/2_52_36.wav,2,52,female
52/2_52_20.wav,2,52,female
53/2_53_46.wav,2,53,male
53/2_53_30.wav,2,53,male
53/2_53_37.wav,2,53,male
53/2_53_14.wav,2,53,male
53/2_53_21.wav,2,53,male
53/2_53_44.wav,2,53,male
53/2_53_45.wav,2,53,male
53/2_53_7.wav,2,53,male
53/2_53_16.wav,2,53,male
53/2_53_36.wav,2,53,male
54/2_54_40.wav,2,54,male
54/2_54_10.wav,2,54,male
54/2_54_28.wav,2,54,male
54/2_54_46.wav,2,54,male
54/2_54_43.wav,2,54,male
54/2_54_48.wav,2,54,male
54/2_54_24.wav,2,54,male
54/2_54_16.wav,2,54,male
54/2_54_23.wav,2,54,male
54/2_54_19.wav,2,54,male
55/2_55_14.wav,2,55,male
55/2_55_27.wav,2,55,male
55/2_55_33.wav,2,55,male
55/2_55_48.wav,2,55,male
55/2_55_41.wav,2,55,male
55/2_55_28.wav,2,55,male
55/2_55_26.wav,2,55,male
55/2_55_10.wav,2,55,male
55/2_55_34.wav,2,55,male
55/2_55_3.wav,2,55,male
56/2_56_20.wav,2,56,female
56/2_56_4.wav,2,56,female
56/2_56_49.wav,2,56,female
56/2_56_10.wav,2,56,female
56/2_56_34.wav,2,56,female
56/2_56_42.wav,2,56,female
56/2_56_36.wav,2,56,female
56/2_56_46.wav,2,56,female
56/2_56_0.wav,2,56,female
56/2_56_26.wav,2,56,female
57/2_57_40.wav,2,57,female
57/2_57_45.wav,2,57,female
57/2_57_2.wav,2,57,female
57/2_57_19.wav,2,57,female
57/2_57_10.wav,2,57,female
57/2_57_38.wav,2,57,female
57/2_57_27.wav,2,57,female
57/2_57_11.wav,2,57,female
57/2_57_34.wav,2,57,female
57/2_57_4.wav,2,57,female
58/2_58_19.wav,2,58,female
58/2_58_1.wav,2,58,female
58/2_58_17.wav,2,58,female
58/2_58_20.wav,2,58,female
58/2_58_47.wav,2,58,female
58/2_58_5.wav,2,58,female
58/2_58_7.wav,2,58,female
58/2_58_35.wav,2,58,female
58/2_58_30.wav,2,58,female
58/2_58_4.wav,2,58,female
59/2_59_32.wav,2,59,female
59/2_59_1.wav,2,59,female
59/2_59_30.wav,2,59,female
59/2_59_23.wav,2,59,female
59/2_59_46.wav,2,59,female
59/2_59_36.wav,2,59,female
59/2_59_7.wav,2,59,female
59/2_59_2.wav,2,59,female
59/2_59_12.wav,2,59,female
59/2_59_15.wav,2,59,female
60/2_60_31.wav,2,60,female
60/2_60_48.wav,2,60,female
60/2_60_15.wav,2,60,female
60/2_60_16.wav,2,60,female
60/2_60_34.wav,2,60,female
60/2_60_4.wav,2,60,female
60/2_60_29.wav,2,60,female
60/2_60_41.wav,2,60,female
60/2_60_11.wav,2,60,female
60/2_60_21.wav,2,60,female
01/3_01_42.wav,3,01,male
01/3_01_33.wav,3,01,male
01/3_01_45.wav,3,01,male
01/3_01_4.wav,3,01,male
01/3_01_49.wav,3,01,male
01/3_01_19.wav,3,01,male
01/3_01_0.wav,3,01,male
01/3_01_43.wav,3,01,male
01/3_01_30.wav,3,01,male
01/3_01_2.wav,3,01,male
02/3_02_13.wav,3,02,male
02/3_02_19.wav,3,02,male
02/3_02_4.wav,3,02,male
02/3_02_12.wav,3,02,male
02/3_02_14.wav,3,02,male
02/3_02_23.wav,3,02,male
02/3_02_2.wav,3,02,male
02/3_02_33.wav,3,02,male
02/3_02_11.wav,3,02,male
02/3_02_30.wav,3,02,male
03/3_03_30.wav,3,03,male
03/3_03_33.wav,3,03,male
03/3_03_24.wav,3,03,male
03/3_03_15.wav,3,03,male
03/3_03_11.wav,3,03,male
03/3_03_39.wav,3,03,male
03/3_03_41.wav,3,03,male
03/3_03_31.wav,3,03,male
03/3_03_42.wav,3,03,male
03/3_03_26.wav,3,03,male
04/3_04_24.wav,3,04,male
04/3_04_39.wav,3,04,male
04/3_04_14.wav,3,04,male
04/3_04_18.wav,3,04,male
04/3_04_25.wav,3,04,male
04/3_04_38.wav,3,04,male
04/3_04_41.wav,3,04,male
04/3_04_0.wav,3,04,male
04/3_04_31.wav,3,04,male
04/3_04_20.wav,3,04,male
05/3_05_36.wav,3,05,male
05/3_05_30.wav,3,05,male
05/3_05_7.wav,3,05,male
05/3_05_34.wav,3,05,male
05/3_05_16.wav,3,05,male
05/3_05_42.wav,3,05,male
05/3_05_19.wav,3,05,male
05/3_05_28.wav,3,05,male
05/3_05_39.wav,3,05,male
05/3_05_5.wav,3,05,male
06/3_06_8.wav,3,06,male
06/3_06_36.wav,3,06,male
06/3_06_24.wav,3,06,male
06/3_06_33.wav,3,06,male
06/3_06_7.wav,3,06,male
06/3_06_6.wav,3,06,male
06/3_06_14.wav,3,06,male
06/3_06_11.wav,3,06,male
06/3_06_40.wav,3,06,male
06/3_06_39.wav,3,06,male
07/3_07_7.wav,3,07,male
07/3_07_0.wav,3,07,male
07/3_07_19.wav,3,07,male
07/3_07_4.wav,3,07,male
07/3_07_31.wav,3,07,male
07/3_07_18.wav,3,07,male
07/3_07_49.wav,3,07,male
07/3_07_20.wav,3,07,male
07/3_07_28.wav,3,07,male
07/3_07_34.wav,3,07,male
08/3_08_31.wav,3,08,male
08/3_08_22.wav,3,08,male
08/3_08_35.wav,3,08,male
08/3_08_24.wav,3,08,male
08/3_08_7.wav,3,08,male
08/3_08_45.wav,3,08,male
08/3_08_48.wav,3,08,male
08/3_08_5.wav,3,08,male
08/3_08_8.wav,3,08,male
08/3_08_43.wav,3,08,male
09/3_09_22.wav,3,09,male
09/3_09_40.wav,3,09,male
09/3_09_17.wav,3,09,male
09/3_09_14.wav,3,09,male
09/3_09_24.wav,3,09,male
09/3_09_4.wav,3,09,male
09/3_09_15.wav,3,09,male
09/3_09_33.wav,3,09,male
09/3_09_38.wav,3,09,male
09/3_09_42.wav,3,09,male
10/3_10_16.wav,3,10,male
10/3_10_43.wav,3,10,male
10/3_10_11.wav,3,10,male
10/3_10_44.wav,3,10,male
10/3_10_8.wav,3,10,male
10/3_10_9.wav,3,10,male
10/3_10_19.wav,3,10,male
10/3_10_0.wav,3,10,male
10/3_10_26.wav,3,10,male
10/3_10_28.wav,3,10,male
11/3_11_27.wav,3,11,male
11/3_11_38.wav,3,11,male
11/3_11_39.wav,3,11,male
11/3_11_10.wav,3,11,male
11/3_11_28.wav,3,11,male
11/3_11_46.wav,3,11,male
11/3_11_0.wav,3,11,male
11/3_11_41.wav,3,11,male
11/3_11_44.wav,3,11,male
11/3_11_33.wav,3,11,male
12/3_12_45.wav,3,12,female
12/3_12_21.wav,3,12,female
12/3_12_32.wav,3,12,female
12/3_12_13.wav,3,12,female
12/3_12_39.wav,3,12,female
12/3_12_28.wav,3,12,female
12/3_12_26.wav,3,12,female
12/3_12_36.wav,3,12,female
12/3_12_12.wav,3,12,female
12/3_12_18.wav,3,12,female
13/3_13_34.wav,3,13,male
13/3_13_3.wav,3,13,male
13/3_13_4.wav,3,13,male
13/3_13_32.wav,3,13,male
13/3_13_6.wav,3,13,male
13/3_13_9.wav,3,13,male
13/3_13_17.wav,3,13,male
13/3_13_45.wav,3,13,male
13/3_13_36.wav,3,13,male
13/3_13_26.wav,3,13,male
14/3_14_22.wav,3,14,male
14/3_14_39.wav,3,14,male
14/3_14_32.wav,3,14,male
14/3_14_15.wav,3,14,male
14/3_14_4.wav,3,14,male
14/3_14_2.wav,3,14,male
14/3_14_13.wav,3,14,male
14/3_14_31.wav,3,14,male
14/3_14_42.wav,3,14,male
14/3_14_29.wav,3,14,male
15/3_15_9.wav,3,15,male
15/3_15_0.wav,3,15,male
15/3_15_39.wav,3,15,male
15/3_15_6.wav,3,15,male
15/3_15_12.wav,3,15,male
15/3_15_15.wav,3,15,male
15/3_15_45.wav,3,15,male
15/3_15_16.wav,3,15,male
15/3_15_33.wav,3,15,male
15/3_15_49.wav,3,15,male
16/3_16_49.wav,3,16,male
16/3_16_25.wav,3,16,male
16/3_16_35.wav,3,16,male
16/3_16_44.wav,3,16,male
16/3_16_26.wav,3,16,male
16/3_16_27.wav,3,16,male
16/3_16_13.wav,3,16,male
16/3_16_47.wav,3,16,male
16/3_16_29.wav,3,16,male
16/3_16_30.wav,3,16,male
17/3_17_34.wav,3,17,male
17/3_17_39.wav,3,17,male
17/3_17_0.wav,3,17,male
17/3_17_26.wav,3,17,male
17/3_17_44.wav,3,17,male
17/3_17_6.wav,3,17,male
17/3_17_20.wav,3,17,male
17/3_17_1.wav,3,17,male
17/3_17_31.wav,3,17,male
17/3_17_16.wav,3,17,male
18/3_18_28.wav,3,18,male
18/3_18_27.wav,3,18,male
18/3_18_4.wav,3,18,male
18/3_18_1.wav,3,18,male
18/3_18_47.wav,3,18,male
18/3_18_14.wav,3,18,male
18/3_18_43.wav,3,18,male
18/3_18_10.wav,3,18,male
18/3_18_11.wav,3,18,male
18/3_18_0.wav,3,18,male
19/3_19_4.wav,3,19,male
19/3_19_14.wav,3,19,male
19/3_19_16.wav,3,19,male
19/3_19_2.wav,3,19,male
19/3_19_20.wav,3,19,male
19/3_19_12.wav,3,19,male
19/3_19_23.wav,3,19,male
19/3_19_1.wav,3,19,male
19/3_19_37.wav,3,19,male
19/3_19_9.wav,3,19,male
20/3_20_26.wav,3,20,male
20/3_20_32.wav,3,20,male
20/3_20_5.wav,3,20,male
20/3_20_23.wav,3,20,male
20/3_20_11.wav,3,20,male
20/3_20_35.wav,3,20,male
20/3_20_42.wav,3,20,male
20/3_20_2.wav,3,20,male
20/3_20_45.wav,3,20,male
20/3_20_43.wav,3,20,male
21/3_21_22.wav,3,21,male
21/3_21_36.wav,3,21,male
21/3_21_31.wav,3,21,male
21/3_21_41.wav,3,21,male
21/3_21_34.wav,3,21,male
21/3_21_28.wav,3,21,male
21/3_21_15.wav,3,21,male
21/3_21_37.wav,3,21,male
21/3_21_16.wav,3,21,male
21/3_21_17.wav,3,21,male
22/3_22_3.wav,3,22,male
22/3_22_41.wav,3,22,male
22/3_22_4.wav,3,22,male
22/3_22_30.wav,3,22,male
22/3_22_38.wav,3,22,male
22/3_22_22.wav,3,22,male
22/3_22_24.wav,3,22,male
22/3_22_20.wav,3,22,male
22/3_22_27.wav,3,22,male
22/3_22_35.wav,3,22,male
23/3_23_9.wav,3,23,male
23/3_23_28.wav,3,23,male
23/3_23_43.wav,3,23,male
23/3_23_21.wav,3,23,male
23/3_23_47.wav,3,23,male
23/3_23_32.wav,3,23,male
23/3_23_22.wav,3,23,male
23/3_23_8.wav,3,23,male
23/3_23_7.wav,3,23,male
23/3_23_27.wav,3,23,male
24/3_24_4.wav,3,24,male
24/3_24_45.wav,3,24,male
24/3_24_29.wav,3,24,male
24/3_24_21.wav,3,24,male
24/3_24_14.wav,3,24,male
24/3_24_1.wav,3,24,male
24/3_24_37.wav,3,24,male
24/3_24_35.wav,3,24,male
24/3_24_41.wav,3,24,male
24/3_24_3.wav,3,24,male
25/3_25_29.wav,3,25,male
25/3_25_28.wav,3,25,male
25/3_25_38.wav,3,25,male
25/3_25_5.wav,3,25,male
25/3_25_30.wav,3,25,male
25/3_25_47.wav,3,25,male
25/3_25_22.wav,3,25,male
25/3_25_9.wav,3,25,male
25/3_25_3.wav,3,25,male
25/3_25_43.wav,3,25,male
26/3_26_31.wav,3,26,female
26/3_26_7.wav,3,26,female
26/3_26_33.wav,3,26,female
26/3_26_37.wav,3,26,female
26/3_26_47.wav,3,26,female
26/3_26_6.wav,3,26,female
26/3_26_16.wav,3,26,female
26/3_26_45.wav,3,26,female
26/3_26_41.wav,3,26,female
26/3_26_15.wav,3,26,female
27/3_27_38.wav,3,27,male
27/3_27_47.wav,3,27,male
27/3_27_15.wav,3,27,male
27/3_27_32.wav,3,27,male
27/3_27_21.wav,3,27,male
27/3_27_12.wav,3,27,male
27/3_27_7.wav,3,27,male
27/3_27_37.wav,3,27,male
27/3_27_3.wav,3,27,male
27/3_27_29.wav,3,27,male
28/3_28_43.wav,3,28,female
28/3_28_24.wav,3,28,female
28/3_28_20.wav,3,28,female
28/3_28_45.wav,3,28,female
28/3_28_25.wav,3,28,female
28/3_28_2.wav,3,28,female
28/3_28_8.wav,3,28,female
28/3_28_44.wav,3,28,female
28/3_28_46.wav,3,28,female
28/3_28_42.wav,3,28,female
29/3_29_42.wav,3,29,male
29/3_29_13.wav,3,29,male
29/3_29_36.wav,3,29,male
29/3_29_1.wav,3,29,male
29/3_29_10.wav,3,29,male
29/3_29_23.wav,3,29,male
29/3_29_0.wav,3,29,male
29/3_29_5.wav,3,29,male
29/3_29_33.wav,3,29,male
29/3_29_31.wav,3,29,male
30/3_30_35.wav,3,30,male
30/3_30_26.wav,3,30,male
30/3_30_2.wav,3,30,male
30/3_30_31.wav,3,30,male
30/3_30_16.wav,3,30,male
30/3_30_37.wav,3,30,male
30/3_30_38.wav,3,30,male
30/3_30_28.wav,3,30,male
30/3_30_1.wav,3,30,male
30/3_30_23.wav,3,30,male
31/3_31_16.wav,3,31,male
31/3_31_17.wav,3,31,male
31/3_31_24.wav,3,31,male
31/3_31_23.wav,3,31,male
31/3_31_8.wav,3,31,male
31/3_31_7.wav,3,31,male
31/3_31_20.wav,3,31,male
31/3_31_9.wav,3,31,male
31/3_31_30.wav,3,31,male
31/3_31_33.wav,3,31,male
32/3_32_41.wav,3,32,male
32/3_32_2.wav,3,32,male
32/3_32_36.wav,3,32,male
32/3_32_23.wav,3,32,male
32/3_32_0.wav,3,32,male
32/3_32_18.wav,3,32,male
32/3_32_42.wav,3,32,male
32/3_32_33.wav,3,32,male
32/3_32_43.wav,3,32,male
32/3_32_13.wav,3,32,male
33/3_33_26.wav,3,33,male
33/3_33_9.wav,3,33,male
33/3_33_28.wav,3,33,male
33/3_33_5.wav,3,33,male
33/3_33_13.wav,3,33,male
33/3_33_16.wav,3,33,male
33/3_33_7.wav,3,33,male
33/3_33_4.wav,3,33,male
33/3_33_27.wav,3,33,male
33/3_33_49.wav,3,33,male
34/3_34_43.wav,3,34,male
34/3_34_16.wav,3,34,male
34/3_34_6.wav,3,34,male
34/3_34_24.wav,3,34,male
34/3_34_26.wav,3,34,male
34/3_34_41.wav,3,34,male
34/3_34_12.wav,3,34,male
34/3_34_30.wav,3,34,male
34/3_34_35.wav,3,34,male
34/3_34_48.wav,3,34,male
35/3_35_24.wav,3,35,male
35/3_35_20.wav,3,35,male
35/3_35_45.wav,3,35,male
35/3_35_5.wav,3,35,male
35/3_35_6.wav,3,35,male
35/3_35_8.wav,3,35,male
35/3_35_29.wav,3,35,male
35/3_35_40.wav,3,35,male
35/3_35_30.wav,3,35,male
35/3_35_49.wav,3,35,male
36/3_36_38.wav,3,36,female
36/3_36_41.wav,3,36,female
36/3_36_34.wav,3,36,female
36/3_36_9.wav,3,36,female
36/3_36_26.wav,3,36,female
36/3_36_46.wav,3,36,female
36/3_36_3.wav,3,36,female
36/3_36_16.wav,3,36,female
36/3_36_48.wav,3,36,female
36/3_36_12.wav,3,36,female
37/3_37_22.wav,3,37,male
37/3_37_28.wav,3,37,male
37/3_37_15.wav,3,37,male
37/3_37_16.wav,3,37,male
37/3_37_29.wav,3,37,male
37/3_37_25.wav,3,37,male
37/3_37_8.wav,3,37,male
37/3_37_0.wav,3,37,male
37/3_37_48.wav,3,37,male
37/3_37_3.wav,3,37,male
38/3_38_36.wav,3,38,male
38/3_38_1.wav,3,38,male
38/3_38_9.wav,3,38,male
38/3_38_6.wav,3,38,male
38/3_38_17.wav,3,38,male
38/3_38_43.wav,3,38,male
38/3_38_23.wav,3,38,male
38/3_38_3.wav,3,38,male
38/3_38_21.wav,3,38,male
38/3_38_49.wav,3,38,male
39/3_39_34.wav,3,39,male
39/3_39_39.wav,3,39,male
39/3_39_41.wav,3,39,male
39/3_39_9.wav,3,39,male
39/3_39_32.wav,3,39,male
39/3_39_6.wav,3,39,male
39/3_39_35.wav,3,39,male
39/3_39_28.wav,3,39,male
39/3_39_22.wav,3,39,male
39/3_39_11.wav,3,39,male
40/3_40_8.wav,3,40,male
40/3_40_45.wav,3,40,male
40/3_40_10.wav,3,40,male
40/3_40_43.wav,3,40,male
40/3_40_15.wav,3,40,male
40/3_40_14.wav,3,40,male
40/3_40_34.wav,3,40,male
40/3_40_31.wav,3,40,male
40/3_40_30.wav,3,40,male
40/3_40_11.wav,3,40,male
41/3_41_34.wav,3,41,male
41/3_41_43.wav,3,41,male
41/3_41_22.wav,3,41,male
41/3_41_32.wav,3,41,male
41/3_41_26.wav,3,41,male
41/3_41_15.wav,3,41,male
41/3_41_36.wav,3,41,male
41/3_41_47.wav,3,41,male
41/3_41_11.wav,3,41,male
41/3_41_13.wav,3,41,male
42/3_42_32.wav,3,42,male
42/3_42_28.wav,3,42,male
42/3_42_20.wav,3,42,male
42/3_42_17.wav,3,42,male
42/3_42_7.wav,3,42,male
42/3_42_39.wav,3,42,male
42/3_42_44.wav,3,42,male
42/3_42_14.wav,3,42,male
42/3_42_43.wav,3,42,male
42/3_42_42.wav,3,42,male
43/3_43_5.wav,3,43,female
43/3_43_30.wav,3,43,female
43/3_43_33.wav,3,43,female
43/3_43_4.wav,3,43,female
43/3_43_45.wav,3,43,female
43/3_43_10.wav,3,43,female
43/3_43_20.wav,3,43,female
43/3_43_41.wav,3,43,female
43/3_43_15.wav,3,43,female
43/3_43_26.wav,3,43,female
44/3_44_26.wav,3,44,male
44/3_44_41.wav,3,44,male
44/3_44_48.wav,3,44,male
44/3_44_12.wav,3,44,male
44/3_44_21.wav,3,44,male
44/3_44_38.wav,3,44,male
44/3_44_42.wav,3,44,male
44/3_44_14.wav,3,44,male
44/3_44_25.wav,3,44,male
44/3_44_16.wav,3,44,male
45/3_45_31.wav,3,45,male
45/3_45_49.wav,3,45,male
45/3_45_33.wav,3,45,male
45/3_45_6.wav,3,45,male
45/3_45_18.wav,3,45,male
45/3_45_26.wav,3,45,male
45/3_45_0.wav,3,45,male
45/3_45_19.wav,3,45,male
45/3_45_43.wav,3,45,male
45/3_45_44.wav,3,45,male
46/3_46_25.wav,3,46,male
46/3_46_27.wav,3,46,male
46/3_46_30.wav,3,46,male
46/3_46_20.wav,3,46,male
46/3_46_47.wav,3,46,male
46/3_46_14.wav,3,46,male
46/3_46_46.wav,3,46,male
46/3_46_3.wav,3,46,male
46/3_46_41.wav,3,46,male
46/3_46_2.wav,3,46,male
47/3_47_15.wav,3,47,female
47/3_47_22.wav,3,47,female
47/3_47_27.wav,3,47,female
47/3_47_49.wav,3,47,female
47/3_47_38.wav,3,47,female
47/3_47_32.wav,3,47,female
47/3_47_44.wav,3,47,female
47/3_47_25.wav,3,47,female
47/3_47_9.wav,3,47,female
47/3_47_5.wav,3,47,female
48/3_48_13.wav,3,48,male
48/3_48_16.wav,3,48,male
48/3_48_25.wav,3,48,male
48/3_48_42.wav,3,48,male
48/3_48_2.wav,3,48,male
48/3_48_10.wav,3,48,male
48/3_48_11.wav,3,48,male
48/3_48_15.wav,3,48,male
48/3_48_33.wav,3,48,male
48/3_48_28.wav,3,48,male
49/3_49_46.wav,3,49,male
49/3_49_37.wav,3,49,male
49/3_49_4.wav,3,49,male
49/3_49_42.wav,3,49,male
49/3_49_28.wav,3,49,male
49/3_49_45.wav,3,49,male
49/3_49_22.wav,3,49,male
49/3_49_47.wav,3,49,male
49/3_49_12.wav,3,49,male
49/3_49_6.wav,3,49,male
50/3_50_11.wav,3,50,male
50/3_50_44.wav,3,50,male
50/3_50_14.wav,3,50,male
50/3_50_2.wav,3,50,male
50/3_50_45.wav,3,50,male
50/3_50_24.wav,3,50,male
50/3_50_7.wav,3,50,male
50/3_50_25.wav,3,50,male
50/3_50_33.wav,3,50,male
50/3_50_16.wav,3,50,male
51/3_51_15.wav,3,51,male
51/3_51_32.wav,3,51,male
51/3_51_33.wav,3,51,male
51/3_51_26.wav,3,51,male
51/3_51_38.wav,3,51,male
51/3_51_41.wav,3,51,male
51/3_51_14.wav,3,51,male
51/3_51_23.wav,3,51,male
51/3_51_48.wav,3,51,male
51/3_51_25.wav,3,51,male
52/3_52_5.wav,3,52,female
52/3_52_30.wav,3,52,female
52/3_52_14.wav,3,52,female
52/3_52_20.wav,3,52,female
52/3_52_6.wav,3,52,female
52/3_52_49.wav,3,52,female
52/3_52_27.wav,3,52,female
52/3_52_28.wav,3,52,female
52/3_52_44.wav,3,52,female
52/3_52_23.wav,3,52,female
53/3_53_9.wav,3,53,male
53/3_53_19.wav,3,53,male
53/3_53_36.wav,3,53,male
53/3_53_49.wav,3,53,male
53/3_53_22.wav,3,53,male
53/3_53_37.wav,3,53,male
53/3_53_12.wav,3,53,male
53/3_53_18.wav,3,53,male
53/3_53_46.wav,3,53,male
53/3_53_34.wav,3,53,male
54/3_54_9.wav,3,54,male
54/3_54_46.wav,3,54,male
54/3_54_25.wav,3,54,male
54/3_54_28.wav,3,54,male
54/3_54_16.wav,3,54,male
54/3_54_27.wav,3,54,male
54/3_54_29.wav,3,54,male
54/3_54_21.wav,3,54,male
54/3_54_47.wav,3,54,male
54/3_54_2.wav,3,54,male
55/3_55_35.wav,3,55,male
55/3_55_32.wav,3,55,male
55/3_55_37.wav,3,55,male
55/3_55_16.wav,3,55,male
55/3_55_19.wav,3,55,male
55/3_55_3.wav,3,55,male
55/3_55_12.wav,3,55,male
55/3_55_0.wav,3,55,male
55/3_55_31.wav,3,55,male
55/3_55_5.wav,3,55,male
56/3_56_42.wav,3,56,female
56/3_56_36.wav,3,56,female
56/3_56_26.wav,3,56,female
56/3_56_4.wav,3,56,female
56/3_56_14.wav,3,56,female
56/3_56_46.wav,3,56,female
56/3_56_9.wav,3,56,female
56/3_56_24.wav,3,56,female
56/3_56_15.wav,3,56,female
56/3_56_38.wav,3,56,female
57/3_57_40.wav,3,57,female
57/3_57_34.wav,3,57,female
57/3_57_7.wav,3,57,female
57/3_57_30.wav,3,57,female
57/3_57_45.wav,3,57,female
57/3_57_25.wav,3,57,female
57/3_57_21.wav,3,57,female
57/3_57_9.wav,3,57,female
57/3_57_49.wav,3,57,female
57/3_57_32.wav,3,57,female
58/3_58_29.wav,3,58,female
58/3_58_27.wav,3,58,female
58/3_58_45.wav,3,58,female
58/3_58_26.wav,3,58,female
58/3_58_34.wav,3,58,female
58/3_58_38.wav,3,58,female
58/3_58_40.wav,3,58,female
58/3_58_32.wav,3,58,female
58/3_58_48.wav,3,58,female
58/3_58_43.wav,3,58,female
59/3_59_30.wav,3,59,female
59/3_59_15.wav,3,59,female
59/3_59_32.wav,3,59,female
59/3_59_9.wav,3,59,female
59/3_59_34.wav,3,59,female
59/3_59_16.wav,3,59,female
59/3_59_37.wav,3,59,female
59/3_59_22.wav,3,59,female
59/3_59_0.wav,3,59,female
59/3_59_20.wav,3,59,female
60/3_60_40.wav,3,60,female
60/3_60_1.wav,3,60,female
60/3_60_38.wav,3,60,female
60/3_60_16.wav,3,60,female
60/3_60_9.wav,3,60,female
60/3_60_19.wav,3,60,female
60/3_60_4.wav,3,60,female
60/3_60_39.wav,3,60,female
60/3_60_47.wav,3,60,female
60/3_60_43.wav,3,60,female
01/4_01_16.wav,4,01,male
01/4_01_22.wav,4,01,male
01/4_01_26.wav,4,01,male
01/4_01_4.wav,4,01,male
01/4_01_28.wav,4,01,male
01/4_01_9.wav,4,01,male
01/4_01_18.wav,4,01,male
01/4_01_15.wav,4,01,male
01/4_01_3.wav,4,01,male
01/4_01_49.wav,4,01,male
02/4_02_23.wav,4,02,male
02/4_02_13.wav,4,02,male
02/4_02_43.wav,4,02,male
02/4_02_4.wav,4,02,male
02/4_02_49.wav,4,02,male
02/4_02_12.wav,4,02,male
02/4_02_5.wav,4,02,male
02/4_02_0.wav,4,02,male
02/4_02_19.wav,4,02,male
02/4_02_48.wav,4,02,male
03/4_03_2.wav,4,03,male
03/4_03_12.wav,4,03,male
03/4_03_16.wav,4,03,male
03/4_03_29.wav,4,03,male
03/4_03_48.wav,4,03,male
03/4_03_4.wav,4,03,male
03/4_03_19.wav,4,03,male
03/4_03_30.wav,4,03,male
03/4_03_8.wav,4,03,male
03/4_03_9.wav,4,03,male
04/4_04_13.wav,4,04,male
04/4_04_47.wav,4,04,male
04/4_04_18.wav,4,04,male
04/4_04_49.wav,4,04,male
04/4_04_14.wav,4,04,male
04/4_04_3.wav,4,04,male
04/4_04_32.wav,4,04,male
04/4_04_29.wav,4,04,male
04/4_04_22.wav,4,04,male
04/4_04_30.wav,4,04,male
05/4_05_17.wav,4,05,male
05/4_05_45.wav,4,05,male
05/4_05_37.wav,4,05,male
05/4_05_7.wav,4,05,male
05/4_05_41.wav,4,05,male
05/4_05_10.wav,4,05,male
05/4_05_44.wav,4,05,male
05/4_05_48.wav,4,05,male
05/4_05_15.wav,4,05,male
05/4_05_0.wav,4,05,male
06/4_06_49.wav,4,06,male
06/4_06_47.wav,4,06,male
06/4_06_11.wav,4,06,male
06/4_06_24.wav,4,06,male
06/4_06_16.wav,4,06,male
06/4_06_40.wav,4,06,male
06/4_06_42.wav,4,06,male
06/4_06_43.wav,4,06,male
06/4_06_0.wav,4,06,male
06/4_06_18.wav,4,06,male
07/4_07_21.wav,4,07,male
07/4_07_16.wav,4,07,male
07/4_07_48.wav,4,07,male
07/4_07_27.wav,4,07,male
07/4_07_9.wav,4,07,male
07/4_07_22.wav,4,07,male
