file,word,speaker,gender
45/4_45_6.wav,4,45,male
46/4_46_49.wav,4,46,male
46/4_46_1.wav,4,46,male
46/4_46_24.wav,4,46,male
46/4_46_18.wav,4,46,male
46/4_46_37.wav,4,46,male
46/4_46_21.wav,4,46,male
46/4_46_32.wav,4,46,male
46/4_46_16.wav,4,46,male
46/4_46_39.wav,4,46,male
46/4_46_9.wav,4,46,male
46/4_46_30.wav,4,46,male
46/4_46_43.wav,4,46,male
46/4_46_33.wav,4,46,male
46/4_46_3.wav,4,46,male
46/4_46_42.wav,4,46,male
47/4_47_2.wav,4,47,female
47/4_47_40.wav,4,47,female
47/4_47_3.wav,4,47,female
47/4_47_34.wav,4,47,female
47/4_47_46.wav,4,47,female
47/4_47_17.wav,4,47,female
47/4_47_37.wav,4,47,female
47/4_47_48.wav,4,47,female
47/4_47_29.wav,4,47,female
47/4_47_1.wav,4,47,female
47/4_47_22.wav,4,47,female
47/4_47_10.wav,4,47,female
47/4_47_11.wav,4,47,female
47/4_47_13.wav,4,47,female
47/4_47_7.wav,4,47,female
48/4_48_48.wav,4,48,male
48/4_48_11.wav,4,48,male
48/4_48_17.wav,4,48,male
48/4_48_1.wav,4,48,male
48/4_48_41.wav,4,48,male
48/4_48_10.wav,4,48,male
48/4_48_31.wav,4,48,male
48/4_48_5.wav,4,48,male
48/4_48_44.wav,4,48,male
48/4_48_19.wav,4,48,male
48/4_48_8.wav,4,48,male
48/4_48_38.wav,4,48,male
48/4_48_33.wav,4,48,male
48/4_48_46.wav,4,48,male
48/4_48_23.wav,4,48,male
49/4_49_14.wav,4,49,male
49/4_49_31.wav,4,49,male
49/4_49_41.wav,4,49,male
49/4_49_10.wav,4,49,male
49/4_49_4.wav,4,49,male
49/4_49_27.wav,4,49,male
49/4_49_43.wav,4,49,male
49/4_49_39.wav,4,49,male
49/4_49_30.wav,4,49,male
49/4_49_11.wav,4,49,male
49/4_49_16.wav,4,49,male
49/4_49_18.wav,4,49,male
49/4_49_38.wav,4,49,male
49/4_49_20.wav,4,49,male
49/4_49_32.wav,4,49,male
50/4_50_23.wav,4,50,male
50/4_50_14.wav,4,50,male
50/4_50_38.wav,4,50,male
50/4_50_36.wav,4,50,male
50/4_50_17.wav,4,50,male
50/4_50_5.wav,4,50,male
50/4_50_26.wav,4,50,male
50/4_50_9.wav,4,50,male
50/4_50_44.wav,4,50,male
50/4_50_45.wav,4,50,male
50/4_50_42.wav,4,50,male
50/4_50_1.wav,4,50,male
50/4_50_40.wav,4,50,male
50/4_50_21.wav,4,50,male
50/4_50_7.wav,4,50,male
51/4_51_1.wav,4,51,male
51/4_51_36.wav,4,51,male
51/4_51_46.wav,4,51,male
51/4_51_0.wav,4,51,male
51/4_51_23.wav,4,51,male
51/4_51_8.wav,4,51,male
51/4_51_28.wav,4,51,male
51/4_51_49.wav,4,51,male
51/4_51_32.wav,4,51,male
51/4_51_39.wav,4,51,male
51/4_51_19.wav,4,51,male
51/4_51_20.wav,4,51,male
51/4_51_35.wav,4,51,male
51/4_51_13.wav,4,51,male
51/4_51_6.wav,4,51,male
52/4_52_34.wav,4,52,female
52/4_52_15.wav,4,52,female
52/4_52_44.wav,4,52,female
52/4_52_33.wav,4,52,female
52/4_52_49.wav,4,52,female
52/4_52_39.wav,4,52,female
52/4_52_27.wav,4,52,female
52/4_52_17.wav,4,52,female
52/4_52_42.wav,4,52,female
52/4_52_9.wav,4,52,female
52/4_52_28.wav,4,52,female
52/4_52_47.wav,4,52,female
52/4_52_10.wav,4,52,female
52/4_52_40.wav,4,52,female
52/4_52_25.wav,4,52,female
53/4_53_36.wav,4,53,male
53/4_53_35.wav,4,53,male
53/4_53_41.wav,4,53,male
53/4_53_48.wav,4,53,male
53/4_53_21.wav,4,53,male
53/4_53_20.wav,4,53,male
53/4_53_46.wav,4,53,male
53/4_53_2.wav,4,53,male
53/4_53_17.wav,4,53,male
53/4_53_13.wav,4,53,male
53/4_53_10.wav,4,53,male
53/4_53_1.wav,4,53,male
53/4_53_30.wav,4,53,male
53/4_53_22.wav,4,53,male
53/4_53_40.wav,4,53,male
54/4_54_16.wav,4,54,male
54/4_54_46.wav,4,54,male
54/4_54_21.wav,4,54,male
54/4_54_35.wav,4,54,male
54/4_54_42.wav,4,54,male
54/4_54_24.wav,4,54,male
54/4_54_2.wav,4,54,male
54/4_54_39.wav,4,54,male
54/4_54_25.wav,4,54,male
54/4_54_1.wav,4,54,male
54/4_54_48.wav,4,54,male
54/4_54_7.wav,4,54,male
54/4_54_15.wav,4,54,male
54/4_54_0.wav,4,54,male
54/4_54_5.wav,4,54,male
55/4_55_36.wav,4,55,male
55/4_55_15.wav,4,55,male
55/4_55_14.wav,4,55,male
55/4_55_21.wav,4,55,male
55/4_55_5.wav,4,55,male
55/4_55_6.wav,4,55,male
55/4_55_49.wav,4,55,male
55/4_55_30.wav,4,55,male
55/4_55_20.wav,4,55,male
55/4_55_12.wav,4,55,male
55/4_55_31.wav,4,55,male
55/4_55_10.wav,4,55,male
55/4_55_7.wav,4,55,male
55/4_55_45.wav,4,55,male
55/4_55_48.wav,4,55,male
56/4_56_4.wav,4,56,female
56/4_56_44.wav,4,56,female
56/4_56_18.wav,4,56,female
56/4_56_20.wav,4,56,female
56/4_56_43.wav,4,56,female
56/4_56_38.wav,4,56,female
56/4_56_26.wav,4,56,female
56/4_56_27.wav,4,56,female
56/4_56_30.wav,4,56,female
56/4_56_7.wav,4,56,female
56/4_56_8.wav,4,56,female
56/4_56_9.wav,4,56,female
56/4_56_41.wav,4,56,female
56/4_56_40.wav,4,56,female
56/4_56_28.wav,4,56,female
57/4_57_11.wav,4,57,female
57/4_57_41.wav,4,57,female
57/4_57_21.wav,4,57,female
57/4_57_37.wav,4,57,female
57/4_57_35.wav,4,57,female
57/4_57_25.wav,4,57,female
57/4_57_29.wav,4,57,female
57/4_57_19.wav,4,57,female
57/4_57_14.wav,4,57,female
57/4_57_13.wav,4,57,female
57/4_57_43.wav,4,57,female
57/4_57_27.wav,4,57,female
57/4_57_20.wav,4,57,female
57/4_57_22.wav,4,57,female
57/4_57_0.wav,4,57,female
58/4_58_47.wav,4,58,female
58/4_58_36.wav,4,58,female
58/4_58_23.wav,4,58,female
58/4_58_11.wav,4,58,female
58/4_58_41.wav,4,58,female
58/4_58_3.wav,4,58,female
58/4_58_24.wav,4,58,female
58/4_58_13.wav,4,58,female
58/4_58_6.wav,4,58,female
58/4_58_19.wav,4,58,female
58/4_58_0.wav,4,58,female
58/4_58_21.wav,4,58,female
58/4_58_7.wav,4,58,female
58/4_58_31.wav,4,58,female
58/4_58_10.wav,4,58,female
59/4_59_12.wav,4,59,female
59/4_59_5.wav,4,59,female
59/4_59_8.wav,4,59,female
59/4_59_18.wav,4,59,female
59/4_59_33.wav,4,59,female
59/4_59_49.wav,4,59,female
59/4_59_6.wav,4,59,female
59/4_59_20.wav,4,59,female
59/4_59_37.wav,4,59,female
59/4_59_15.wav,4,59,female
59/4_59_45.wav,4,59,female
59/4_59_23.wav,4,59,female
59/4_59_28.wav,4,59,female
59/4_59_39.wav,4,59,female
59/4_59_4.wav,4,59,female
60/4_60_21.wav,4,60,female
60/4_60_10.wav,4,60,female
60/4_60_31.wav,4,60,female
60/4_60_4.wav,4,60,female
60/4_60_43.wav,4,60,female
60/4_60_20.wav,4,60,female
60/4_60_16.wav,4,60,female
60/4_60_12.wav,4,60,female
60/4_60_14.wav,4,60,female
60/4_60_3.wav,4,60,female
60/4_60_7.wav,4,60,female
60/4_60_47.wav,4,60,female
60/4_60_28.wav,4,60,female
60/4_60_22.wav,4,60,female
60/4_60_8.wav,4,60,female
01/5_01_17.wav,5,01,male
01/5_01_19.wav,5,01,male
01/5_01_45.wav,5,01,male
01/5_01_14.wav,5,01,male
01/5_01_26.wav,5,01,male
01/5_01_24.wav,5,01,male
01/5_01_48.wav,5,01,male
01/5_01_33.wav,5,01,male
01/5_01_23.wav,5,01,male
01/5_01_15.wav,5,01,male
01/5_01_27.wav,5,01,male
01/5_01_32.wav,5,01,male
01/5_01_30.wav,5,01,male
01/5_01_10.wav,5,01,male
01/5_01_2.wav,5,01,male
02/5_02_20.wav,5,02,male
02/5_02_19.wav,5,02,male
02/5_02_10.wav,5,02,male
02/5_02_37.wav,5,02,male
02/5_02_22.wav,5,02,male
02/5_02_40.wav,5,02,male
02/5_02_6.wav,5,02,male
02/5_02_42.wav,5,02,male
02/5_02_28.wav,5,02,male
02/5_02_13.wav,5,02,male
02/5_02_8.wav,5,02,male
02/5_02_43.wav,5,02,male
02/5_02_27.wav,5,02,male
02/5_02_34.wav,5,02,male
02/5_02_0.wav,5,02,male
03/5_03_9.wav,5,03,male
03/5_03_32.wav,5,03,male
03/5_03_44.wav,5,03,male
03/5_03_30.wav,5,03,male
03/5_03_36.wav,5,03,male
03/5_03_41.wav,5,03,male
03/5_03_23.wav,5,03,male
03/5_03_26.wav,5,03,male
03/5_03_11.wav,5,03,male
03/5_03_1.wav,5,03,male
03/5_03_49.wav,5,03,male
03/5_03_13.wav,5,03,male
03/5_03_31.wav,5,03,male
03/5_03_42.wav,5,03,male
03/5_03_7.wav,5,03,male
04/5_04_37.wav,5,04,male
04/5_04_45.wav,5,04,male
04/5_04_24.wav,5,04,male
04/5_04_13.wav,5,04,male
04/5_04_41.wav,5,04,male
04/5_04_22.wav,5,04,male
04/5_04_27.wav,5,04,male
04/5_04_36.wav,5,04,male
04/5_04_49.wav,5,04,male
04/5_04_23.wav,5,04,male
04/5_04_2.wav,5,04,male
04/5_04_48.wav,5,04,male
04/5_04_3.wav,5,04,male
04/5_04_21.wav,5,04,male
04/5_04_32.wav,5,04,male
05/5_05_16.wav,5,05,male
05/5_05_42.wav,5,05,male
05/5_05_29.wav,5,05,male
05/5_05_31.wav,5,05,male
05/5_05_40.wav,5,05,male
05/5_05_8.wav,5,05,male
05/5_05_49.wav,5,05,male
05/5_05_41.wav,5,05,male
05/5_05_28.wav,5,05,male
05/5_05_44.wav,5,05,male
05/5_05_14.wav,5,05,male
05/5_05_6.wav,5,05,male
05/5_05_38.wav,5,05,male
05/5_05_46.wav,5,05,male
05/5_05_39.wav,5,05,male
06/5_06_17.wav,5,06,male
06/5_06_23.wav,5,06,male
06/5_06_15.wav,5,06,male
06/5_06_9.wav,5,06,male
06/5_06_39.wav,5,06,male
06/5_06_2.wav,5,06,male
06/5_06_42.wav,5,06,male
06/5_06_14.wav,5,06,male
06/5_06_43.wav,5,06,male
06/5_06_20.wav,5,06,male
06/5_06_1.wav,5,06,male
06/5_06_6.wav,5,06,male
06/5_06_41.wav,5,06,male
06/5_06_29.wav,5,06,male
06/5_06_26.wav,5,06,male
07/5_07_36.wav,5,07,male
07/5_07_35.wav,5,07,male
07/5_07_41.wav,5,07,male
07/5_07_42.wav,5,07,male
07/5_07_31.wav,5,07,male
07/5_07_30.wav,5,07,male
07/5_07_47.wav,5,07,male
07/5_07_23.wav,5,07,male
07/5_07_16.wav,5,07,male
07/5_07_46.wav,5,07,male
07/5_07_2.wav,5,07,male
07/5_07_27.wav,5,07,male
07/5_07_4.wav,5,07,male
07/5_07_20.wav,5,07,male
07/5_07_44.wav,5,07,male
08/5_08_28.wav,5,08,male
08/5_08_12.wav,5,08,male
08/5_08_34.wav,5,08,male
08/5_08_20.wav,5,08,male
08/5_08_27.wav,5,08,male
08/5_08_49.wav,5,08,male
08/5_08_16.wav,5,08,male
08/5_08_7.wav,5,08,male
08/5_08_11.wav,5,08,male
08/5_08_30.wav,5,08,male
08/5_08_13.wav,5,08,male
08/5_08_43.wav,5,08,male
08/5_08_41.wav,5,08,male
08/5_08_24.wav,5,08,male
08/5_08_0.wav,5,08,male
09/5_09_34.wav,5,09,male
09/5_09_5.wav,5,09,male
09/5_09_0.wav,5,09,male
09/5_09_36.wav,5,09,male
09/5_09_10.wav,5,09,male
09/5_09_13.wav,5,09,male
09/5_09_16.wav,5,09,male
09/5_09_41.wav,5,09,male
09/5_09_28.wav,5,09,male
09/5_09_21.wav,5,09,male
09/5_09_37.wav,5,09,male
09/5_09_15.wav,5,09,male
09/5_09_31.wav,5,09,male
09/5_09_42.wav,5,09,male
09/5_09_38.wav,5,09,male
10/5_10_13.wav,5,10,male
10/5_10_26.wav,5,10,male
10/5_10_30.wav,5,10,male
10/5_10_29.wav,5,10,male
10/5_10_32.wav,5,10,male
10/5_10_11.wav,5,10,male
10/5_10_14.wav,5,10,male
10/5_10_35.wav,5,10,male
10/5_10_8.wav,5,10,male
10/5_10_46.wav,5,10,male
10/5_10_5.wav,5,10,male
10/5_10_33.wav,5,10,male
10/5_10_3.wav,5,10,male
10/5_10_42.wav,5,10,male
10/5_10_22.wav,5,10,male
11/5_11_0.wav,5,11,male
11/5_11_37.wav,5,11,male
11/5_11_13.wav,5,11,male
11/5_11_14.wav,5,11,male
11/5_11_23.wav,5,11,male
11/5_11_40.wav,5,11,male
11/5_11_15.wav,5,11,male
11/5_11_20.wav,5,11,male
11/5_11_17.wav,5,11,male
11/5_11_32.wav,5,11,male
11/5_11_33.wav,5,11,male
11/5_11_48.wav,5,11,male
11/5_11_10.wav,5,11,male
11/5_11_8.wav,5,11,male
11/5_11_49.wav,5,11,male
12/5_12_3.wav,5,12,female
12/5_12_19.wav,5,12,female
12/5_12_24.wav,5,12,female
12/5_12_34.wav,5,12,female
12/5_12_14.wav,5,12,female
12/5_12_35.wav,5,12,female
12/5_12_23.wav,5,12,female
12/5_12_8.wav,5,12,female
12/5_12_25.wav,5,12,female
12/5_12_0.wav,5,12,female
12/5_12_31.wav,5,12,female
12/5_12_29.wav,5,12,female
12/5_12_36.wav,5,12,female
12/5_12_48.wav,5,12,female
12/5_12_22.wav,5,12,female
13/5_13_10.wav,5,13,male
13/5_13_29.wav,5,13,male
13/5_13_43.wav,5,13,male
13/5_13_22.wav,5,13,male
13/5_13_23.wav,5,13,male
13/5_13_31.wav,5,13,male
13/5_13_13.wav,5,13,male
13/5_13_17.wav,5,13,male
13/5_13_30.wav,5,13,male
13/5_13_39.wav,5,13,male
13/5_13_25.wav,5,13,male
13/5_13_6.wav,5,13,male
13/5_13_47.wav,5,13,male
13/5_13_36.wav,5,13,male
13/5_13_35.wav,5,13,male
14/5_14_15.wav,5,14,male
14/5_14_41.wav,5,14,male
14/5_14_7.wav,5,14,male
14/5_14_29.wav,5,14,male
14/5_14_40.wav,5,14,male
14/5_14_13.wav,5,14,male
14/5_14_18.wav,5,14,male
14/5_14_16.wav,5,14,male
14/5_14_12.wav,5,14,male
14/5_14_26.wav,5,14,male
14/5_14_22.wav,5,14,male
14/5_14_14.wav,5,14,male
14/5_14_23.wav,5,14,male
14/5_14_46.wav,5,14,male
14/5_14_11.wav,5,14,male
15/5_15_34.wav,5,15,male
15/5_15_7.wav,5,15,male
15/5_15_4.wav,5,15,male
15/5_15_28.wav,5,15,male
15/5_15_35.wav,5,15,male
15/5_15_29.wav,5,15,male
15/5_15_36.wav,5,15,male
15/5_15_6.wav,5,15,male
15/5_15_17.wav,5,15,male
15/5_15_12.wav,5,15,male
15/5_15_8.wav,5,15,male
15/5_15_31.wav,5,15,male
15/5_15_40.wav,5,15,male
15/5_15_22.wav,5,15,male
15/5_15_10.wav,5,15,male
16/5_16_10.wav,5,16,male
16/5_16_9.wav,5,16,male
16/5_16_21.wav,5,16,male
16/5_16_48.wav,5,16,male
16/5_16_4.wav,5,16,male
16/5_16_18.wav,5,16,male
16/5_16_32.wav,5,16,male
16/5_16_44.wav,5,16,male
16/5_16_6.wav,5,16,male
16/5_16_20.wav,5,16,male
16/5_16_40.wav,5,16,male
16/5_16_28.wav,5,16,male
16/5_16_3.wav,5,16,male
16/5_16_13.wav,5,16,male
16/5_16_43.wav,5,16,male
17/5_17_45.wav,5,17,male
17/5_17_31.wav,5,17,male
17/5_17_37.wav,5,17,male
17/5_17_12.wav,5,17,male
17/5_17_26.wav,5,17,male
17/5_17_49.wav,5,17,male
17/5_17_22.wav,5,17,male
17/5_17_1.wav,5,17,male
17/5_17_36.wav,5,17,male
17/5_17_21.wav,5,17,male
17/5_17_32.wav,5,17,male
17/5_17_10.wav,5,17,male
17/5_17_14.wav,5,17,male
17/5_17_34.wav,5,17,male
17/5_17_13.wav,5,17,male
18/5_18_18.wav,5,18,male
18/5_18_29.wav,5,18,male
18/5_18_35.wav,5,18,male
18/5_18_16.wav,5,18,male
18/5_18_5.wav,5,18,male
18/5_18_28.wav,5,18,male
18/5_18_46.wav,5,18,male
18/5_18_40.wav,5,18,male
18/5_18_20.wav,5,18,male
18/5_18_6.wav,5,18,male
18/5_18_9.wav,5,18,male
18/5_18_1.wav,5,18,male
18/5_18_12.wav,5,18,male
18/5_18_41.wav,5,18,male
18/5_18_15.wav,5,18,male
19/5_19_46.wav,5,19,male
19/5_19_13.wav,5,19,male
19/5_19_41.wav,5,19,male
19/5_19_22.wav,5,19,male
19/5_19_15.wav,5,19,male
19/5_19_35.wav,5,19,male
19/5_19_44.wav,5,19,male
19/5_19_14.wav,5,19,male
19/5_19_25.wav,5,19,male
19/5_19_17.wav,5,19,male
19/5_19_11.wav,5,19,male
19/5_19_21.wav,5,19,male
19/5_19_16.wav,5,19,male
19/5_19_39.wav,5,19,male
19/5_19_2.wav,5,19,male
20/5_20_18.wav,5,20,male
20/5_20_39.wav,5,20,male
20/5_20_49.wav,5,20,male
20/5_20_20.wav,5,20,male
20/5_20_38.wav,5,20,male
20/5_20_41.wav,5,20,male
20/5_20_24.wav,5,20,male
20/5_20_26.wav,5,20,male
20/5_20_35.wav,5,20,male
20/5_20_11.wav,5,20,male
20/5_20_5.wav,5,20,male
20/5_20_32.wav,5,20,male
20/5_20_14.wav,5,20,male
20/5_20_3.wav,5,20,male
20/5_20_8.wav,5,20,male
21/5_21_36.wav,5,21,male
21/5_21_27.wav,5,21,male
21/5_21_32.wav,5,21,male
21/5_21_40.wav,5,21,male
21/5_21_25.wav,5,21,male
21/5_21_39.wav,5,21,male
21/5_21_30.wav,5,21,male
21/5_21_42.wav,5,21,male
21/5_21_11.wav,5,21,male
21/5_21_21.wav,5,21,male
21/5_21_2.wav,5,21,male
21/5_21_28.wav,5,21,male
21/5_21_1.wav,5,21,male
21/5_21_16.wav,5,21,male
21/5_21_44.wav,5,21,male
22/5_22_15.wav,5,22,male
22/5_22_27.wav,5,22,male
22/5_22_43.wav,5,22,male
22/5_22_37.wav,5,22,male
22/5_22_46.wav,5,22,male
22/5_22_12.wav,5,22,male
22/5_22_7.wav,5,22,male
22/5_22_3.wav,5,22,male
22/5_22_10.wav,5,22,male
22/5_22_11.wav,5,22,male
22/5_22_40.wav,5,22,male
22/5_22_20.wav,5,22,male
22/5_22_21.wav,5,22,male
22/5_22_30.wav,5,22,male
22/5_22_1.wav,5,22,male
23/5_23_3.wav,5,23,male
23/5_23_32.wav,5,23,male
23/5_23_0.wav,5,23,male
23/5_23_29.wav,5,23,male
23/5_23_30.wav,5,23,male
23/5_23_24.wav,5,23,male
23/5_23_5.wav,5,23,male
23/5_23_1.wav,5,23,male
23/5_23_8.wav,5,23,male
23/5_23_27.wav,5,23,male
23/5_23_6.wav,5,23,male
23/5_23_10.wav,5,23,male
23/5_23_31.wav,5,23,male
23/5_23_43.wav,5,23,male
23/5_23_46.wav,5,23,male
24/5_24_49.wav,5,24,male
24/5_24_24.wav,5,24,male
24/5_24_33.wav,5,24,male
24/5_24_27.wav,5,24,male
24/5_24_41.wav,5,24,male
24/5_24_35.wav,5,24,male
24/5_24_20.wav,5,24,male
24/5_24_36.wav,5,24,male
24/5_24_18.wav,5,24,male
24/5_24_39.wav,5,24,male
24/5_24_22.wav,5,24,male
24/5_24_48.wav,5,24,male
24/5_24_19.wav,5,24,male
24/5_24_1.wav,5,24,male
24/5_24_32.wav,5,24,male
25/5_25_41.wav,5,25,male
25/5_25_26.wav,5,25,male
25/5_25_29.wav,5,25,male
25/5_25_9.wav,5,25,male
25/5_25_11.wav,5,25,male
25/5_25_18.wav,5,25,male
25/5_25_47.wav,5,25,male
25/5_25_14.wav,5,25,male
25/5_25_35.wav,5,25,male
25/5_25_49.wav,5,25,male
25/5_25_46.wav,5,25,male
25/5_25_10.wav,5,25,male
25/5_25_5.wav,5,25,male
25/5_25_34.wav,5,25,male
25/5_25_39.wav,5,25,male
26/5_26_18.wav,5,26,female
26/5_26_16.wav,5,26,female
26/5_26_2.wav,5,26,female
26/5_26_19.wav,5,26,female
26/5_26_3.wav,5,26,female
26/5_26_42.wav,5,26,female
26/5_26_49.wav,5,26,female
26/5_26_5.wav,5,26,female
26/5_26_8.wav,5,26,female
26/5_26_33.wav,5,26,female
26/5_26_26.wav,5,26,female
26/5_26_22.wav,5,26,female
26/5_26_46.wav,5,26,female
26/5_26_14.wav,5,26,female
26/5_26_27.wav,5,26,female
27/5_27_15.wav,5,27,male
27/5_27_36.wav,5,27,male
27/5_27_2.wav,5,27,male
27/5_27_17.wav,5,27,male
27/5_27_40.wav,5,27,male
27/5_27_9.wav,5,27,male
27/5_27_29.wav,5,27,male
27/5_27_26.wav,5,27,male
27/5_27_23.wav,5,27,male
27/5_27_33.wav,5,27,male
27/5_27_45.wav,5,27,male
27/5_27_35.wav,5,27,male
27/5_27_31.wav,5,27,male
27/5_27_6.wav,5,27,male
27/5_27_37.wav,5,27,male
28/5_28_29.wav,5,28,female
28/5_28_22.wav,5,28,female
28/5_28_31.wav,5,28,female
28/5_28_13.wav,5,28,female
28/5_28_35.wav,5,28,female
28/5_28_11.wav,5,28,female
28/5_28_44.wav,5,28,female
28/5_28_39.wav,5,28,female
28/5_28_37.wav,5,28,female
28/5_28_32.wav,5,28,female
28/5_28_5.wav,5,28,female
28/5_28_42.wav,5,28,female
28/5_28_4.wav,5,28,female
28/5_28_20.wav,5,28,female
28/5_28_41.wav,5,28,female
29/5_29_13.wav,5,29,male
29/5_29_16.wav,5,29,male
29/5_29_15.wav,5,29,male
29/5_29_20.wav,5,29,male
29/5_29_30.wav,5,29,male
29/5_29_37.wav,5,29,male
29/5_29_12.wav,5,29,male
29/5_29_10.wav,5,29,male
29/5_29_21.wav,5,29,male
29/5_29_34.wav,5,29,male
29/5_29_35.wav,5,29,male
29/5_29_2.wav,5,29,male
29/5_29_27.wav,5,29,male
29/5_29_1.wav,5,29,male
29/5_29_41.wav,5,29,male
30/5_30_25.wav,5,30,male
30/5_30_23.wav,5,30,male
30/5_30_30.wav,5,30,male
30/5_30_1.wav,5,30,male
30/5_30_8.wav,5,30,male
30/5_30_12.wav,5,30,male
30/5_30_3.wav,5,30,male
30/5_30_31.wav,5,30,male
30/5_30_13.wav,5,30,male
30/5_30_2.wav,5,30,male
30/5_30_17.wav,5,30,male
30/5_30_6.wav,5,30,male
30/5_30_24.wav,5,30,male
30/5_30_44.wav,5,30,male
30/5_30_11.wav,5,30,male
31/5_31_1.wav,5,31,male
31/5_31_20.wav,5,31,male
31/5_31_21.wav,5,31,male
31/5_31_36.wav,5,31,male
31/5_31_40.wav,5,31,male
31/5_31_38.wav,5,31,male
31/5_31_9.wav,5,31,male
31/5_31_19.wav,5,31,male
31/5_31_46.wav,5,31,male
31/5_31_49.wav,5,31,male
31/5_31_48.wav,5,31,male
31/5_31_7.wav,5,31,male
31/5_31_33.wav,5,31,male
31/5_31_3.wav,5,31,male
31/5_31_0.wav,5,31,male
32/5_32_14.wav,5,32,male
32/5_32_17.wav,5,32,male
32/5_32_46.wav,5,32,male
32/5_32_10.wav,5,32,male
32/5_32_13.wav,5,32,male
32/5_32_49.wav,5,32,male
32/5_32_47.wav,5,32,male
32/5_32_33.wav,5,32,male
32/5_32_16.wav,5,32,male
32/5_32_21.wav,5,32,male
32/5_32_28.wav,5,32,male
32/5_32_1.wav,5,32,male
32/5_32_48.wav,5,32,male
32/5_32_30.wav,5,32,male
32/5_32_43.wav,5,32,male
33/5_33_48.wav,5,33,male
33/5_33_2.wav,5,33,male
33/5_33_27.wav,5,33,male
33/5_33_5.wav,5,33,male
33/5_33_12.wav,5,33,male
33/5_33_32.wav,5,33,male
33/5_33_25.wav,5,33,male
33/5_33_15.wav,5,33,male
33/5_33_14.wav,5,33,male
33/5_33_43.wav,5,33,male
33/5_33_23.wav,5,33,male
33/5_33_31.wav,5,33,male
33/5_33_16.wav,5,33,male
33/5_33_44.wav,5,33,male
33/5_33_37.wav,5,33,male
34/5_34_43.wav,5,34,male
34/5_34_0.wav,5,34,male
34/5_34_1.wav,5,34,male
34/5_34_25.wav,5,34,male
34/5_34_24.wav,5,34,male
34/5_34_46.wav,5,34,male
34/5_34_47.wav,5,34,male
34/5_34_39.wav,5,34,male
34/5_34_21.wav,5,34,male
34/5_34_13.wav,5,34,male
34/5_34_7.wav,5,34,male
34/5_34_44.wav,5,34,male
34/5_34_9.wav,5,34,male
34/5_34_20.wav,5,34,male
34/5_34_28.wav,5,34,male
35/5_35_40.wav,5,35,male
35/5_35_32.wav,5,35,male
35/5_35_21.wav,5,35,male
35/5_35_36.wav,5,35,male
35/5_35_16.wav,5,35,male
35/5_35_17.wav,5,35,male
35/5_35_42.wav,5,35,male
35/5_35_41.wav,5,35,male
35/5_35_46.wav,5,35,male
35/5_35_27.wav,5,35,male
35/5_35_43.wav,5,35,male
35/5_35_24.wav,5,35,male
35/5_35_47.wav,5,35,male
35/5_35_13.wav,5,35,male
35/5_35_11.wav,5,35,male
36/5_36_8.wav,5,36,female
36/5_36_13.wav,5,36,female
36/5_36_17.wav,5,36,female
36/5_36_21.wav,5,36,female
36/5_36_14.wav,5,36,female
36/5_36_4.wav,5,36,female
36/5_36_22.wav,5,36,female
36/5_36_19.wav,5,36,female
36/5_36_48.wav,5,36,female
36/5_36_25.wav,5,36,female
36/5_36_30.wav,5,36,female
36/5_36_41.wav,5,36,female
36/5_36_7.wav,5,36,female
36/5_36_39.wav,5,36,female
36/5_36_24.wav,5,36,female
37/5_37_21.wav,5,37,male
37/5_37_46.wav,5,37,male
37/5_37_47.wav,5,37,male
37/5_37_31.wav,5,37,male
37/5_37_26.wav,5,37,male
37/5_37_32.wav,5,37,male
37/5_37_2.wav,5,37,male
37/5_37_4.wav,5,37,male
37/5_37_1.wav,5,37,male
37/5_37_8.wav,5,37,male
37/5_37_28.wav,5,37,male
37/5_37_33.wav,5,37,male
37/5_37_45.wav,5,37,male
37/5_37_13.wav,5,37,male
37/5_37_0.wav,5,37,male
38/5_38_41.wav,5,38,male
38/5_38_17.wav,5,38,male
38/5_38_19.wav,5,38,male
38/5_38_15.wav,5,38,male
38/5_38_31.wav,5,38,male
38/5_38_9.wav,5,38,male
38/5_38_1.wav,5,38,male
38/5_38_47.wav,5,38,male
38/5_38_11.wav,5,38,male
38/5_38_26.wav,5,38,male
38/5_38_13.wav,5,38,male
38/5_38_28.wav,5,38,male
38/5_38_25.wav,5,38,male
38/5_38_2.wav,5,38,male
38/5_38_40.wav,5,38,male
39/5_39_49.wav,5,39,male
39/5_39_39.wav,5,39,male
39/5_39_43.wav,5,39,male
39/5_39_14.wav,5,39,male
39/5_39_37.wav,5,39,male
39/5_39_48.wav,5,39,male
39/5_39_19.wav,5,39,male
39/5_39_23.wav,5,39,male
39/5_39_10.wav,5,39,male
39/5_39_34.wav,5,39,male
39/5_39_44.wav,5,39,male
39/5_39_18.wav,5,39,male
39/5_39_36.wav,5,39,male
39/5_39_2.wav,5,39,male
39/5_39_26.wav,5,39,male
40/5_40_19.wav,5,40,male
40/5_40_41.wav,5,40,male
40/5_40_16.wav,5,40,male
40/5_40_33.wav,5,40,male
40/5_40_39.wav,5,40,male
40/5_40_21.wav,5,40,male
40/5_40_8.wav,5,40,male
40/5_40_25.wav,5,40,male
40/5_40_28.wav,5,40,male
40/5_40_46.wav,5,40,male
40/5_40_7.wav,5,40,male
